"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:06:54.810Z","EVSE","Session Started: EVConnected",""
"2023-04-11T13:06:55.812Z","EVSE","Set PWM On (5.000000074505806%)",""
"2023-04-11T13:06:56.537Z","EVSE","Change HLC Limits: 10000W/25A, target_voltage 0, hack_bpt false",""
"2023-04-11T13:06:56.687Z","EVSE","EIM Authorization received",""
"2023-04-11T13:06:56.688Z","EVSE","Transaction Started (546.945 kWh)",""
"2023-04-11T13:06:56.689Z","EVSE","DC mode. We are in 5percent mode so we can continue without further action.",""
"2023-04-11T13:06:56.739Z","EVSE","Charger state: Wait for Auth->PrepareCharging",""
"2023-04-11T13:06:56.846Z","EVSE","Set PWM On (5.000000074505806%)",""
"2023-04-11T13:07:06.041Z","EVSE","SLAC MATCHING",""
"2023-04-11T13:07:06.791Z","EVSE","SLAC MATCHED",""
"2023-04-11T13:07:11.369Z","CAR","V2G SupportedAppProtocolReq",""
"2023-04-11T13:07:11.380Z","EVSE","V2G SupportedAppProtocolRes",""
"2023-04-11T13:07:11.421Z","CAR","V2G SessionSetupReq",""
"2023-04-11T13:07:11.496Z","EVSE","V2G SessionSetupRes",""
"2023-04-11T13:07:11.527Z","CAR","V2G ServiceDiscoveryReq",""
"2023-04-11T13:07:11.619Z","EVSE","V2G ServiceDiscoveryRes",""
"2023-04-11T13:07:11.692Z","CAR","V2G PaymentServiceSelectionReq",""
"2023-04-11T13:07:11.785Z","EVSE","V2G PaymentServiceSelectionRes",""
"2023-04-11T13:07:11.958Z","CAR","V2G AuthorizationReq",""
"2023-04-11T13:07:11.961Z","EVSE","V2G AuthorizationRes",""
"2023-04-11T13:07:12.047Z","CAR","V2G AuthorizationReq",""
"2023-04-11T13:07:12.162Z","EVSE","V2G AuthorizationRes",""
"2023-04-11T13:07:12.226Z","CAR","V2G ChargeParameterDiscoveryReq",""
"2023-04-11T13:07:12.333Z","EVSE","V2G ChargeParameterDiscoveryRes",""
"2023-04-11T13:07:14.254Z","EVSE","Start cable check...",""
"2023-04-11T13:07:14.256Z","EVSE","DC power supply set: 500V/2A, requested was 500V/2A.",""
"2023-04-11T13:07:14.288Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:14.361Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:14.485Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:14.548Z","EVSE","DC power supply: switch ON called",""
"2023-04-11T13:07:14.621Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:14.695Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:14.798Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:14.955Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:15.028Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:15.170Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:15.242Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:15.366Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:15.458Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:15.582Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:15.602Z","CAR","Event CarRequestedPower",""
"2023-04-11T13:07:15.675Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:15.800Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:15.924Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:15.985Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:07:16.017Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:16.112Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:16.280Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:16.353Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:16.478Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:16.560Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:16.749Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:16.780Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:16.893Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:16.996Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:07:17.007Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:17.120Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:17.223Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:17.347Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:17.439Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:17.599Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:17.684Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:17.788Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:17.881Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:17.983Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:07:17.983Z","EVSE","DC power supply set: 500V/2A, requested was 500V/2A.",""
"2023-04-11T13:07:18.015Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:18.098Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:18.211Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:18.335Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:18.439Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:18.542Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:18.563Z","EVSE","Isolation measurement Ok P 910000 N 900000.",""
"2023-04-11T13:07:18.651Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:18.768Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:18.882Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:19.008Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:19.101Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:19.194Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:19.328Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:19.421Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:19.545Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:19.692Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:19.806Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:19.858Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:19.981Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:20.096Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:20.213Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:20.328Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:20.432Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:20.525Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:20.672Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:20.744Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:20.868Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:20.971Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:21.094Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:21.187Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:21.310Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:21.437Z","EVSE","V2G CableCheckRes",""
"2023-04-11T13:07:21.564Z","CAR","V2G CableCheckReq",""
"2023-04-11T13:07:21.658Z","EVSE","V2G CableCheckRes",""
